ID,Forest Cover Type Classes
ad88963fcfad433c,0
04e9d8e157254a9d,0
20c31583a5a140d7,0
6584d01ba7e34f8d,0
ac0b48bdd84d4c63,0
8fb3ad1e063043d4,0
70ab0e058e7f490b,0
1f3a9d05e9df48ab,0
317e6d1138d94fff,0
e850376b56ed4463,0
c2523958e9c3471f,0
ff66c1cac9c741ce,0
2f98677e0c324497,0
7113ff27d36444aa,0
41289a9df0124d2a,0
148e2826a3124012,0
13ff2534876548c8,0
1343d78b82244c07,0
812a9fd25bc343a8,0
69a81fd99cff4a28,0
404e4e373261446d,0
e215b19858234e63,0
9e4630d3afbb4c76,0
660cb0c6f31f4ba5,0
05a195a038f44474,0
c63a88115fd24db2,0
43bdddf31cb141da,0
04162e57dd2d4eaa,0
b970e555675f4bbc,0
fb062f4a60e34127,0
5e37a06c239b413c,0
8ec112a7ef0a4745,0
722dc03ca4e343bb,0
51b0d84df9464a6f,0
a5c418a5d012427b,0
53b6e523ef024a62,0
077eca5f94bc453e,0
bbbd8760cddb423d,0
c8b5ef93c37b4876,0
aae126f4696a40f8,0
7a350c2fc32b4f4d,0
58c3d5aa0f0d49a8,0
63879559788942d2,0
857bceb97a2941a1,0
48dfcdb500ed4578,0
71602de554494db9,0
efe04500de1c446c,0
a7a92e1b90bc4d01,0
f445a929320d48c5,0
6270fbf00a16402a,0
92a7a0965c7a4e31,0
07f5eb160ce6486b,0
abe26d5ed34145c5,0
8fb2059a8eb048d0,0
2a379f304d8f4dc8,0
8e7b2c3f65a5437d,0
457579b2723944c2,0
92e7e5c1ee14448f,0
9ffcd04dc88643d0,0
8410c3a6b35e4641,0
30954933ed364fa4,0
b146cceafeca4c4c,0
75ad60f89c994c9c,0
7ab3d98973b94e78,0
0ce5b61085bb4bf7,0
6da1e6ee346f4266,0
9d85624487064b0e,0
0b1ab2c197894afb,0
690738b795b9402b,0
2f1970e7268a40e5,0
25f4940f53064edf,0
cba9eca07dce42bd,0
2d86a3b3999747ef,0
d1ea826d620e430c,0
75531aa000a2462b,0
98a894878568484d,0
ccf0faece77b4212,0
47d5cb6997014bbf,0
bfd2368d7585426c,0
026f811bce274e7f,0
055600818f1249ae,0
087f6b4986474780,0
7f4e8430fca14737,0
902a38a087324f66,0
7e47b813dc10489c,0
373a4267481347cc,0
dc2d5503eadd401a,0
f299cbe2834c441b,0
d966c0c10bb64dcd,0
b1d250cb61fd4228,0
092f14ee618943e8,0
861546c048074112,0
5cdd0c64a18d467a,0
2859cddf922049d9,0
6a3fe4dc1c9a4c1d,0
6891696c7adb406f,0
0592ce5d9332429b,0
cd0b5ee7797a4e61,0
7bb1d150ac2947b9,0
ea06db7c4f2c43c3,0
3410f8210c764259,0
98400132456248ad,0
0d72e72931154a8a,0
e67696da07334b81,0
92a59c4fac3040bd,0
9f4e92203a0c45e2,0
9c8c7c9da4014224,0
fd37c7f0c95e4413,0
caa20424a01e4752,0
bf0c0204924943c9,0
26ccd70dd238416d,0
117eb94802634984,0
4c69c90a89b5488b,0
32b3bded04ba4e3e,0
1a3abf833a3b4f48,0
ab60231b4417472b,0
0dfb35f3b6e643ad,0
87c521fb992148e2,0
c67d05997be14a98,0
4c6ece0171804343,0
a3a136eb48964a72,0
914012e06368462b,0
f6c2a8d078fc4b2f,0
e913efae8ba14239,0
b52f3c06cccb489e,0
50111a1e59e447ca,0
8fb50c2f99fe4885,0
f01d649250ab4b2c,0
5d900832d6da4eec,0
05df467b4f284f2a,0
934fc8553d5b48eb,0
b16e62a497a04635,0
f526c96a60c24c7c,0
35d135562da64a59,0
04536264e6ae411c,0
da45dde54ced406a,0
f4058ebf1fe34213,0
d16eeeb084034ab5,0
8a6c513277434e32,0
00f289b55807477b,0
917b1542a2ee4da0,0
abd29da7207648f8,0
7e0dbb1424fb4638,0
0b9c05d0fd0240d5,0
1647a874ebfa461d,0
50465087c23643bd,0
b3e4030adfc84987,0
f68d4ba09a4d4f7e,0
2f457fad67654bc2,0
2832c95bf8524019,0
ea9b85ec82b541ef,0
1f0e607ddcdb4e05,0
c437aee02a494c98,0
e7319b59bd7f4fc0,0
b7ea7f33cd994e5c,0
d90af1ad06824e45,0
b0e26f94b36c4ce7,0
9d8070f78e8b47b4,0
d2c37396fb5543b9,0
ff2c3d9b8f9248e0,0
689feb415bb74573,0
91a03a7c3c4248ae,0
585e763ab1ac4f2e,0
9490680926304c13,0
ed17c266741c4225,0
71d4f6dd10344bdd,0
57431e06225e4b19,0
bb766ea8bf3a43ee,0
8fcea98941854a9f,0
9540787101654ffb,0
41743f2f9a004262,0
a4ad679238654b0c,0
f1926f09dfb542cc,0
babeb84e10894902,0
4dc5e0132c414cf5,0
696878250e904490,0
4e37b4635847465f,0
891f2b0cd77d4013,0
c7e559a2fcb14474,0
1508f705cba143c6,0
af442b46d1384de2,0
91a3f8d8e7b14ed0,0
ec3e516fdc9d4bc2,0
8a9d850c64e847ef,0
00abc00f44a84958,0
8864aaacf8e04ba6,0
478b1ab6da6d4346,0
14debc3d590140d0,0
79400720c0e84ef8,0
72029d7e80084c5b,0
4bd6383bd4ac479e,0
3985e2b8c57e4128,0
e5f3d6591af949a7,0
908c42f75ac34a17,0
e642da11dbfb4b20,0
d20e5e9d7e874f27,0
8d5a467365ff4b25,0
10ce5f621f624a11,0
e7bf5fe6b4b84272,0
005ce12cf3d54374,0
60ff15a27dbf4e1f,0
735ffce6746947c0,0
4a61e8d1bae34722,0
8b12bd16834a4ec8,0
6809b339c05e4a4e,0
0a66a5ea87784e4b,0
2db1e4adb3e24419,0
622af83c99b64fec,0
15d1db09069543d5,0
1b4ba8e42c60438a,0
c0eae24fbbd6484c,0
9c1e92df556540fb,0
e133492a4dd6425b,0
77bff43ef5874b79,0
091b01f3003e4e73,0
3bc51aa0357048a6,0
9bfe7be53beb4a77,0
591fab2fb5f847a5,0
b021b92d35634b81,0
144b4ed55e574de9,0
4cda6a00bd1c41f1,0
26709c4687164add,0
b4c379e578624401,0
014531b9505d48ca,0
638e090857184641,0
1626a7d4ad4341ac,0
140e018653eb48db,0
3f02b9cbd8704229,0
b1aa5c7568174308,0
22095566df0b4340,0
6ccb5be56c654565,0
a96b0abb9b5a4538,0
f30aa2e3fe274201,0
a7d2fdf83947441e,0
e4b54d5bb29d4cd1,0
d9598a83f2a74432,0
cb9ffd3f03db4070,0
44eab475d4234170,0
8d2ab7cca35d4af7,0
18c9681f700e4178,0
366d047054d2473c,0
9e9fb3250ad540fa,0
67cdfe44b7b44cd5,0
b92c0e4a8f1c41a6,0
f2fa5e1dc1c34c04,0
30a2929c964b4105,0
9d12002019cc4226,0
d63c3ad411ec400a,0
57ef24d3de8543f0,0
4c4dc8d3823a4a38,0
275c90ad86de449d,0
7af6dcd5d78c4c95,0
d1c941fe6d9e4430,0
a3223e700b0f4a5c,0
dda8aa1b34c0486d,0
255ba73b9f994ee2,0
ee2ed989ba8b40f9,0
1d8acdf1bd7d4414,0
eb19d17293da4386,0
2ec05b8285504117,0
bde07e88c77247b9,0
9f0b730887f74126,0
2a6e61a4f6bb434a,0
fbb0f0ec48b84144,0
ff1903b64bfd41a5,0
266c60a4ade340f5,0
2721929c1cc84291,0
ea122d45442346b1,0
03640d434a9e4674,0
7973a624ae204a7e,0
635746dca9b649b6,0
425063b4a5a548f5,0
6ef45405ad5e435d,0
629db77ad1904d07,0
c63a4358059f4a90,0
5c025c95cfa2474a,0
c68223d3de3d49aa,0
7a30b5fb8499443f,0
9295e5b23e9e490a,0
ac955fd3cdfc420c,0
bf0e8d793a9e4d6c,0
bce7d45dd6bd4479,0
33e005fdc6de432e,0
1086d37e972847e7,0
e2157aa6a77b4cbe,0
b55c62d6433347cc,0
dbbf8bcb7a444d07,0
ecdf46be102847c6,0
c959c9d4ad814b08,0
097447f2e3fc4df9,0
c2b953e895934769,0
9c509f658bc4416a,0
99a58988a37a4c70,0
f4bd74b5664b4938,0
8944cb225d704dbc,0
557b9282091e46c6,0
91e4510da2cb4f48,0
9699bfc6c324442b,0
6407797ae28343c5,0
00d5512f35b04355,0
bbf9589563214191,0
574dfc3e8116401a,0
29033c32ac074964,0
7d6d5127272c4407,0
320aad20cca549c3,0
22c285fd90164d93,0
4279eeab9a074576,0
604404563d2c402f,0
100baebf808a47de,0
9553eac50f6a4b4b,0
0b784c5b2ec84c5a,0
a1c67ef510254264,0
d56bcaa6a2f04710,0
418d5dfa8f814ee8,0
76d49a9bfaee4ee3,0
307a263818d5439a,0
3b9da831dc464a56,0
9973db5387c24a22,0
49bdc7504f8c42b7,0
3ed69ab8d0dd41cd,0
22140adbd9314685,0
3ef8f2793b124204,0
15f1cf25e2fb451b,0
0eebc81a93624c7a,0
eca328d52a344e62,0
c84875359a584f07,0
d3c56b1b0fe24891,0
6e87a946be16455e,0
8737f9977dee47ce,0
69f2f21f503e4adf,0
c41ce287828d4dfd,0
f70733fb5a1341e9,0
2edf0258f15b4792,0
59783a625a8e4b75,0
1ffdb73b636d44da,0
e0a7699ee3894d92,0
ef9cda03c5bb4c50,0
5b9a2647bb914258,0
4b67488056d74988,0
28f68f6a95924a23,0
32fe18aa576f4598,0
0352acbc2b0d4a98,0
d4bd5dcd5c4e489d,0
a95a93ae34014cfe,0
cde6701021364c49,0
ab5058ccf20c4dc7,0
19819446cb4c425e,0
ade8fbaac27b4438,0
92ce846564244e55,0
6182cee483214a9d,0
00e265abe7bf4e15,0
e3013321ac944700,0
ee9b91513c1e4562,0
9908a463b8f745f3,0
eb6b3d3ffcff4811,0
4c53cfe404464946,0
38cbfd4e900e4a2c,0
66c5c74974364dd8,0
ad013bfc3fe645b8,0
3f9f2046df9e494f,0
d70b19294a1b41b2,0
934e5a6568a74c0b,0
28905603ad4f4121,0
f8fade45c6ab44ea,0
8827ace6a4a849e5,0
70cac92581104489,0
78f13522d32f48b7,0
214dfc737f0f489f,0
8574439ea9d643d4,0
2075f8b4c1b04135,0
ecfa42b3c7d54f31,0
46b971d410414b7e,0
2e532ae726b74d29,0
a0bf75bcce314cb9,0
fdde2a8caa9b4ef3,0
ebfbb11628584e64,0
e66268b233ef4b5f,0
9d1b6f36338d4cc6,0
25cf60bda5294374,0
a86ce36876704b6e,0
6d904f36e6324041,0
8cea1b7f498a427c,0
61f8a91e4a0f4633,0
2529924561fa4615,0
cf858306bbf6499b,0
8b09cbfc9164454d,0
74124d1c4cfd4374,0
8ae7bf9a6d274585,0
e83fc544c3f04be2,0
0d007f3ec3ee454e,0
9f1cdaeafb1d447e,0
6f9c563815824218,0
cbb7f023c7154efb,0
8013905d9a9d430c,0
21cf80c835dd4642,0
fef02f51ea15402a,0
5997f953f6ec4c70,0
bb895a1561d64578,0
67ea58d4ce1b4a9b,0
7ecdbf5fa88d4cb2,0
65e326bbaca34160,0
4af9b82d009a413c,0
4eb3c33d05044824,0
96bd7b160e7e49ad,0
6a6c316004254317,0
6bee3950f6e14f28,0
1daf75aafb8f4bd8,0
4f38fdda45be4e53,0
aa8a10e014cd4ae7,0
8c0225ae75a84a26,0
00e2696e56de4c8a,0
1bae6d8c721c4825,0
c5be2fb134c6410c,0
c29f45b80ce34168,0
4c6eb4f7ac0c4a99,0
7df9b40032084f46,0
3d9427d8b0ae4707,0
b0e1d1956ccd4335,0
682a5014d4dc466c,0
c273a2997c034aed,0
ebfa3eeff4624cb7,0
e7574c0e9da14b09,0
a4bfe73fe89b491a,0
b3764b73a1de4751,0
891ce94cf9164bb4,0
4ff275fb9ab84b7e,0
21376b95788342a2,0
bb081b0c3f314f2f,0
ae6b0eb2984c4ac2,0
e269765d7bed4fe3,0
8d79b47f47fa4817,0
14b60dda6bf447ce,0
d42a50ce7d1042ee,0
b2bd3099fcc14d04,0
5e0610ac442544e9,0
5542f2f84a474084,0
990f3f45a41347ad,0
9465cd31f7134d17,0
50e933fe53dd4b31,0
1d729d5e8c1847b7,0
3f3549679e7f4bd3,0
a7a58fa145c246b6,0
e8bde731e5e14c08,0
41b8a01a821b4e2a,0
062d90aefa324883,0
499123cb12da4c82,0
e89c5727e7114ca2,0
4743e3fd051a4a0a,0
498d3f322c784dfe,0
9bc91eacb5d64755,0
e9d743f02a1a4681,0
3d23461bd2b14613,0
1a23e5d037f24464,0
a2667434404d4c71,0
6d662c1c556248d4,0
203d9a99dee34b16,0
1dc7e19357f04457,0
e7afc2b93ea24de2,0
801f754c7e054cb4,0
7782ea91bcbf476e,0
0ce5fa081e9f431b,0
51b9560e33a049aa,0
16e6910103144147,0
897637b9e1304f77,0
cee1946c59b04483,0
c450e9775d324113,0
58ba9a6ecca045de,0
e612ced0ab924075,0
85b96039cf3e4678,0
f5ded9314bc74051,0
5dba3df985794bee,0
effa527413e04c1b,0
873cf314d44d4a54,0
581ca63f1e7e450e,0
257413fdfd894258,0
33369f13f0a042e8,0
f2c5e314052b4643,0
0ae8d7de7c454d2f,0
cf5845c01e1c4f2b,0
3b12943966b14643,0
4eac2cd27dc24d6a,0
2c4409062cfc4823,0
751600aa59ea4480,0
736be6b6348d488d,0
232c3bc93552453b,0
e15e0b87ff1f46d0,0
916ad63671f74b8f,0
f11bc8d39c4844a0,0
1cc673b221f148b1,0
85340fb3d8b74a18,0
5bb03aac01974378,0
543928e5fd3e4c91,0
705ee9dc23e345ec,0
feed1b7d4eb54352,0
62ee1c160101428d,0
c0cc25984df54551,0
4fe560f6f0f04d74,0
389418e986154836,0
98ddbd4721474f68,0
a8646ac1c75248d1,0
babc8dafb59c478b,0
9262cf85592d4f20,0
8fe5f7807ca64944,0
cacc3b11b81b42f8,0
428171e5dc204510,0
36bbb76deccb403d,0
2c50fba020424cc6,0
f61594dc1def4eab,0
4e6f98128ab24191,0
23a2c48c41a148ed,0
d790e5004ee9434c,0
cdf22f73389143b0,0
878c902dad4c4a86,0
4aa111a21aec4c32,0
515005f220b3411e,0
95d7db0af42b47f4,0
8442a63e3d5e4246,0
38ca45209eaf4d32,0
6b3995976b434a60,0
3f2dedbd885b48ee,0
83c99fccde10458e,0
b2fafe7083274a89,0
aee0afbdcd6a4b0d,0
4b467ecbfbdc485c,0
ab2d2a8075f0453d,0
c141804634a64428,0
99824b64e7e448cc,0
69a82d7d5b3a48fd,0
321183e7cd54493d,0
b0692a63b258412a,0
9b197ebe07df4824,0
a2763df077bd4c3d,0
d254d1ed93054232,0
9646771efbbc476b,0
a2610490c60748d1,0
b6a1cc75be2946fc,0
f3953f1d16f14f02,0
7196fc192c6f4b37,0
50cfb75410004879,0
db7136f8a74c4fb5,0
ff9418e54a2248d3,0
c375d4f12c98400b,0
493076ad70174fa2,0
78b1a1b72a9340f7,0
82cb037733a9420a,0
1568d81a8cbb42c9,0
3edb7d38952340c7,0
ac1feaf8c00740fd,0
ff269bfd92d54be5,0
802d2e56ad494252,0
f63237e8102f4de1,0
1882a1a8d3174cc8,0
8cacc90b72fa4957,0
43369d41111f42bf,0
650f532a9ee54bb8,0
7661cffba7a34f20,0
8ffb4657264c4aeb,0
e09e5c2b9bf146dc,0
2294049a3aee4001,0
10c0737595104d3d,0
4525b0402e1d4aad,0
6432c2302774468f,0
8ec9acdff75e4998,0
3a7012f337474c0b,0
029d3da5d44c4e46,0
5ee649fde45a4047,0
0e6d700e69a3415d,0
731709a6b96544d3,0
065132092b914567,0
a49299af43564b9d,0
ef33e372cf2342dd,0
057a6b56564d4a0c,0
5c0d81ce503a41a5,0
1e1c8a1319de4410,0
e01a6fa22f9a4124,0
e86bc79222454f46,0
77cead6e59e44ca1,0
98cdda0a8e7143fb,0
2f1ef1a58bd74cd0,0
afcc600746e64369,0
819eee0cbabc427f,0
a5e23f95c7934f84,0
5de165b482184d9c,0
1c36d94edf4e4365,0
939f077135734576,0
a77242fa3484481a,0
77d39f7ff6d54289,0
412d85eca3c44984,0
6731f4483908417d,0
09c6300a5bc840bb,0
e99cd43602e24f7d,0
ec1e9b01d0c44e19,0
7a4fe68f700b402d,0
e1e2e24c163f4c3f,0
1ff27a6a2e0d4ff9,0
6491b66cd57a424f,0
8df4a6433c9447ca,0
ebfe914dd4094c45,0
316750714fba4773,0
85b0beef95304236,0
320c5834321046b6,0
ccad14c3d5ee4115,0
752b79ad577d4678,0
2044bcda2cf940c7,0
42dd3e2faa9841f4,0
40b389a1974548a8,0
1f8d132ff0e54ccb,0
f5dc3c303cc94c2d,0
073ee499a3364fec,0
48451c5d7ba943cd,0
13f746905b674c77,0
cb90adf37f774d3c,0
1ab3149a8eaf4d16,0
5bc7d82b7fc142ee,0
8c254d92c9d14462,0
e38ace2162b74be8,0
47307400e5e94d51,0
c261d1cad7114a0d,0
4d076f30f6e14718,0
31c43b89ea3a48e2,0
158dc598942d40aa,0
19147811330b4c9b,0
b2b7b9b052614ccc,0
d89ee6dbbc4f4bc9,0
a1cb892b6b914c74,0
7d20bfd805f142df,0
83f40be537dd4725,0
ad9c7386369a4a2b,0
036710260ced41d4,0
941ef7bc780e4332,0
e6a063e3f2a44bcf,0
b58a7ae444954b09,0
a2dc7209955944f9,0
72f2a8779b4f4d3d,0
4e322a003ed54bfb,0
fad3ce16663a42f8,0
a21cc80a6f3f4f48,0
8b9650d8f22a4dec,0
cc783ac2e37340c8,0
604aba86b33746b6,0
417d3053db4a4e47,0
d77fa5a3328b44cc,0
3da10ab3afb845b6,0
cbf2a1ba33aa4bd9,0
ee7bbc2240dd477c,0
d29cdb631b844942,0
902ca0b92a5a45f3,0
efe6bd0f575c4c08,0
3aebbef0461d4303,0
ba1b3a55228545d3,0
f1bc12a9054e4490,0
6947d2fcf7e44e07,0
d067bb0be430480c,0
e9654ff00f4b4120,0
e9f06f56df9046bc,0
e0757813e97447e8,0
12a530b188f14ef6,0
13fa6daf9a6f41f2,0
a8431a589ac14fbb,0
9eb22a3404a2423a,0
ddef29f842504ba2,0
e2ca09f158284129,0
5165d2e977104c45,0
dfeaf291b2fb49d9,0
845cb71012d547cc,0
499f31897b1b472b,0
0a82517be0774cea,0
ad561536017a4ae0,0
a9b164d3d8be4365,0
484daded8ef845fb,0
d45d0bccc0784cc8,0
75598e01dc0845bd,0
582439adb5a74956,0
d85cd685748e4faa,0
a8c97c714d6d42f2,0
02aa16a202854c64,0
be6d0f4d397d4309,0
118a390223514f68,0
bb04656a2e3d4c9a,0
59ce8013706347e0,0
d84f3ebd754f4499,0
92802e59e0c34903,0
58a60afce2a34136,0
7d2175f73e824cad,0
75390f2960fd4768,0
97d1307229b6416a,0
88d2284f23fc4bfc,0
f439204117814548,0
a6e6542e1fd04012,0
d4c2f2cf0f464455,0
6567ec3f8bd84ae9,0
06fa644f66d3469a,0
444915cc998d40a9,0
351884788c0b4909,0
1ab0f48a93074465,0
155c4e18f43f45b2,0
68dc5d49fabd416f,0
b0e5ad2a092c457f,0
e90a34eb10894eeb,0
2dd6cb9ff5074aa6,0
0c4fc41711624397,0
a0d4203f7b224b4b,0
0c1b9aba40e24dfe,0
0405bc7d61624235,0
f29f7d5cc4864132,0
8b816cf7bfe34f8e,0
1c3fe857e4234242,0
fe0b38a6a40843d3,0
de888411a8af4455,0
e4c441e0841e4c42,0
2a7ec3105bd0456e,0
641802e960f04419,0
396723daaf5c4b2f,0
c3d9c262dd7c42ea,0
6eaafb457fdd4e2e,0
1bfd9967705c49e7,0
676cfdf7a5cd4f13,0
2fdcc1d120b449ae,0
93963d81d3f246c7,0
6aca75adfd7048f1,0
e8799516b1e4413b,0
b53c67c2638f4b8f,0
35aeb80ca5e34ff1,0
47cb8fbc28c841f0,0
b9536ec71e094bfe,0
0499d04bb5b9495f,0
80000273ac82435f,0
9ddc39a66f454750,0
0eef3db4e21b43fb,0
80102b5d18c74175,0
d09846104ff9409c,0
5ac8f26449b64f4f,0
2ffdf006c6034c3d,0
d2f0d990e5234fc2,0
176b004358834e31,0
8b87129fff1c4cec,0
299b2dfdf89d4e63,0
bbaa603cd6b7401d,0
5ca182cc616f419f,0
1859d6e7ea214b63,0
593e5243435e47dc,0
b0562e7c17a3431f,0
feaa2456571d4a3a,0
a2fb914322e241bf,0
26fbd8e221174e80,0
a5c33304000742c8,0
e01f123f72c84032,0
7b900890145c457a,0
93b70fd6df3f4dad,0
eaf6e235da7f497c,0
0e258b6b211347d7,0
c8ec3cc518a44340,0
98ae65eed7e64d0f,0
339be8f299fe4e2a,0
9b6aca1bbe464d3d,0
9678a9b124b24371,0
943ea5a850104c91,0
90b10319e2024dd4,0
0f7279fd12d84dc7,0
091b0c09962845bf,0
5bd436de98d64a00,0
dc0f486864ca43da,0
2d9e9767ad294e01,0
aa62a2acfe874c16,0
b4195d1478f64fcf,0
a21cf9a1433747a3,0
215830ce263b409d,0
2597c98b3b074da9,0
b7bd2db456c54788,0
b38c7b9c5480457b,0
5feb68480f5a44c3,0
714d3696bef84f99,0
bbb7d175a4e44b5b,0
9792e5d06b5242b5,0
04817e21e88f4476,0
8a9583fd58ab494d,0
8513c1482efc4bb1,0
675f46acaef9403b,0
0a6d4b17a58f44d3,0
bc082f453ca94e19,0
8933ed29c5e644fe,0
d54306df1c2a4f0d,0
bbfbcea872b14a09,0
c9d58627bf5e438c,0
9557dc5535fa409c,0
7bc5c5b79c2c4e75,0
7030fa8f178f4032,0
922a8036ade544c6,0
39995118368c443c,0
59e15dc334944e3f,0
22b63a2945594183,0
802007c6631f4f7c,0
958cab1929984a43,0
bc8c5e651eea4384,0
2685e0266aca4790,0
be87c06c0b9344fd,0
227e205c854f4f2d,0
4e90a7e4d8344fb6,0
c0d24f031646404b,0
15fa195d8c9549e1,0
03b0f89a778e4a8b,0
230c4209c253417e,0
05b8de24dc5e4841,0
b538e500ef7f41be,0
1f960ea7dcde4b8d,0
1d4555f6d0fd4604,0
16546aeac4e64a1c,0
b199d708e8c34a19,0
bd6dfa70e1c5406f,0
1a14d08c0fbb45db,0
67fe4c13e5bb4216,0
0a47a80298c14064,0
ad33c99c80874e5d,0
f53e5d8b40ee4095,0
3cb3fc6182a942fd,0
a9759a0d35344a75,0
1b321b90d7fe4e19,0
9476b3060bd64e6f,0
588fa32bab214bfa,0
fb29af43f88c4997,0
524cc8657f6748c6,0
24c300c08bde41f4,0
da1cbf34b7cc4151,0
8ce890e3b7424a1e,0
ca62ede63b9c43aa,0
4c909c61aef54a6f,0
b16e8c21fd414ec0,0
f9eb5937a4844ae7,0
70b0166f18e4492c,0
85f0e057cc22412f,0
9bf3394771964f2e,0
bf9d86cf950547d8,0
178b8f0096424533,0
39fa2c0680cf467a,0
919065cce3944974,0
6ca8eda3dc9343fe,0
16d947fa78ac446d,0
9c720a1b0104424f,0
fcd418da659f4163,0
f2dc21abe46244cc,0
c6e4e7320d9f4886,0
c7a4eef298204dfc,0
8ac8ab05013e4daf,0
a3fca6c3323442af,0
109babb29356428e,0
c79ab2319bcf4f3e,0
8ad150e755d44d77,0
7f41c21d028f4f83,0
5037ef931b244f22,0
79a11ee1f87745f7,0
da89edec291c412d,0
74f9ce54078742c6,0
7062983ab8cd4cf7,0
6edfe6edfdff4893,0
14ce43c5bbeb46d1,0
a32b1179f4dc4b17,0
9eb4aa74c9694a68,0
71a8d08f70a04beb,0
aaf318029cf4487e,0
f95be838553440b4,0
b6a84d43ed2b4879,0
92d20164e7a94afa,0
279ad10385244bed,0
989c00d0d77b4e4e,0
a39d59b7d44e43ac,0
74eb242a88654f90,0
aa3b2682c2e94b85,0
ba2031e61e6244e9,0
ae079bee87534b21,0
471001b54d1e4ab9,0
f76c7f5ddb7c4b81,0
e197ef929e08406f,0
377aec93d77a4218,0
5abf0217438c4854,0
0bec37292c88404f,0
99517c247fd24e12,0
f1aaf9476bdc4d6e,0
ee0497c049264a01,0
4e96cbd6d12e49db,0
e1f69bb27dc04170,0
d52aa2ca0c83404e,0
e426824f03f844a7,0
8943972f2efd4893,0
f3cf1f3ae5c24b2f,0
e89b9ce7fbeb4257,0
78f693cc4b564c68,0
16616b15ed9c4dd7,0
067e865669fa450c,0
29b5c4f00fdb4c6f,0
32ec07e41c10446d,0
c7e2b656e6574b9b,0
f529be9cf28b4a10,0
0de37c4016704532,0
75d54dfd737940c4,0
0082b219596740a9,0
44b69e98f6324938,0
8d48ff072c5d4d97,0
42a530cbf03e436a,0
691754b349da468b,0
538b59d9f1fd4240,0
dca2f12b4f3e473f,0
5a373e8cac984f21,0
f9848efcddea43aa,0
1f53df6ef1dd47d4,0
dc003bbafbaf44bb,0
ac1335a71a804a28,0
ad27f299babc461d,0
056253c2c9804af3,0
8a4d6d22e3f94ece,0
b582c23560804fe0,0
c221e28b700c4cb1,0
ddb2dff8d24347ee,0
10b15b1cc293423d,0
20a2260dca954bde,0
150d47489bd84412,0
9c74d03abf644249,0
970ab13e8f7b439a,0
93da4145dc3f4443,0
6a416b0783af45ef,0
81f7cb182dfc42b5,0
64ecb010aca046ac,0
405d3d8e65e44629,0
50a454dc1fd44e2a,0
dd6e253de4a94e2f,0
cbb918514bbb4d9b,0
a814520ed3664351,0
e523132f00bb46f1,0
7d490fa3cd0c4d9e,0
c8e673b3752a45ce,0
82422aacebef4bb3,0
fa4145f371554c86,0
a937d86beed740d5,0
7560f7f0b4ac4662,0
ae73706e8ba140d5,0
a9d7805d2ab04b4f,0
5f56cd1e35d64137,0
8148f9f6c67b4759,0
3b0a11f3b0504fb4,0
e4a47a9ae84a4e86,0
4729495b9d9c4f8c,0
25dc34540dce46b0,0
dd535496654f46cc,0
813573f3ee2d4202,0
698d4cb56b5d432c,0
ce32729f901b44df,0
ccf7b796ca364427,0
f1029e668f7e44c3,0
2d86f56b835a4523,0
47b03e1273734738,0
f36c718732cf438f,0
e5e8dcc6e34347ee,0
bf5c326d74b44e2a,0
384c9e536e774056,0
b58cecf5b4a04b0a,0
481b998e4c094b2e,0
4c22eab5e9714e27,0
f207ede0ee4246b0,0
539513184d4c4ee8,0
ffd53ad9aeec4649,0
536f64e536d04eb0,0
7e82c770e9c24285,0
a190be843ae34ccb,0
06f963f29dc049af,0
3b005d9e29374dbe,0
e588b175387440d8,0
61b7d9b0d6324c7f,0
0e7178938e1e4deb,0
6872dcd024414063,0
465bd9660f9f4759,0
13047e4ce8f9416b,0
5e24cf4365724a13,0
dba03631630143d3,0
b020745e82a947d2,0
287dd8ca0f5844b5,0
0fa2a02b66ed4532,0
7d7c55ed52444b41,0
6c05434c2c3244d6,0
cd9957bedefb48e1,0
645dce9560354c42,0
318ffb1773774da3,0
7b1eabd675eb4029,0
1fdc7816b29d4a20,0
1dfdc164e3594409,0
5370f531cc4d4f31,0
1585001461224c77,0
b47d04464c59400e,0
9c76e5ef21e2404d,0
1ace328552e3483b,0
6898c4a36cb7461c,0
f60e983de74646d1,0
581a67917b2644ef,0
8c5881fa7e324aac,0
813c2d96c8dd4087,0
6bd9d0373c3842b5,0
becbd0f4822246b5,0
9fd427f3fa8e4018,0
e24b8c2650814850,0
d6200e999f424e91,0
4c7f219123c34f20,0
635e0ecbfb974080,0
180b9e70e8fe41ec,0
ed6acab9e105430d,0
1d84b8ee751548c7,0
c995331b02f14b88,0
61852bda2b2b4b3f,0
25c0b3756cba4296,0
026739ea0b5c45ad,0
8259ef9c920548e4,0
cbebbb341b664f52,0
9911c1bf293b43fe,0
b18f4a7bab0d4095,0
a66c49e318d94569,0
148ed117e0514504,0
15d582fc805b41d6,0
8e630783cd2946c9,0
8903cdd0beb94e44,0
22e4ad289fe5444c,0
7cbb0ddfdda74a62,0
c46b8b0a030040c8,0
a66456088a994151,0
af4e81adb2224d60,0
031afd7450d64ef3,0
96e9ecb57e7142d7,0
c34c5db0d50f43a0,0
0b2128f5ee84404e,0
a3a15682d430451d,0
7675a1de58a2497c,0
d3a198d495c64af8,0
9a856fdf47264aa5,0
167a5e51a034452e,0
00f2764b77c943ce,0
7687ce883f584f9a,0
fba0416f08714ec8,0
3233bb4fe3424d43,0
41de5c7da4864a66,0
